Title,Manga link,Title image link
Tales of Demons and Gods,https://readmanganato.com/manga-ax951880,https://avt.mkklcdnv6temp.com/19/v/1-1583464475.jpg
Solo Leveling,https://readmanganato.com/manga-dr980474,https://avt.mkklcdnv6temp.com/30/a/17-1583496340.jpg
Martial Peak,https://readmanganato.com/manga-bn978870,https://avt.mkklcdnv6temp.com/20/b/16-1583494192.jpgGIT 
Apotheosis,https://readmanganato.com/manga-bt978676,https://avt.mkklcdnv6temp.com/13/f/16-1583493949.jpg
Versatile Mage,https://readmanganato.com/manga-bf979214,https://avt.mkklcdnv6temp.com/33/a/16-1583494657.jpg
Star Martial God Technique,https://readmanganato.com/manga-wj973392,https://avt.mkklcdnv6temp.com/32/i/14-1583490877.jpg
A Returner's Magic Should Be Special,https://readmanganato.com/manga-ci980191,https://avt.mkklcdnv6temp.com/19/m/17-1583495960.jpg
The Beginning After the End,https://readmanganato.com/manga-dg980989,https://avt.mkklcdnv6temp.com/48/q/17-1583497020.jpg
Kimetsu no Yaiba,https://readmanganato.com/manga-to970571,https://avt.mkklcdnv6temp.com/30/e/13-1583488820.jpg
One Piece,https://readmanganato.com/manga-aa951409,https://avt.mkklcdnv6temp.com/3/u/1-1583463814.jpg
Rebirth Of The Urban Immortal Cultivator,https://readmanganato.com/manga-fr982926,https://avt.mkklcdnv6temp.com/19/o/19-1583499863.jpg
Komi-san wa Komyushou Desu,https://readmanganato.com/manga-va953509,https://avt.mkklcdnv6temp.com/25/s/2-1583466695.jpg
God of Martial Arts,https://readmanganato.com/manga-ah978064,https://avt.mkklcdnv6temp.com/5/a/16-1583493642.jpg
My Wife Is a Demon Queen,https://readmanganato.com/manga-dk980967,https://avt.mkklcdnv6temp.com/18/j/26-1656934348.jpg
Tensei Shitara Slime Datta Ken,https://readmanganato.com/manga-tz953334,https://avt.mkklcdnv6temp.com/19/y/2-1583466482.jpg
Mushoku Tensei - Isekai Ittara Honki Dasu,https://readmanganato.com/manga-qm951521,https://avt.mkklcdnv6temp.com/7/r/1-1583463967.jpg
